Format Version,1.23,Take Name,test_recording,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-07-06 12.05.17.137 AM,Capture Start Frame,271063,Total Frames in Take,1340,Total Exported Frames,1340,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
636,5.300000,-0.618998,-0.099318,-0.770918,-0.112528,0.297678,0.640393,0.550907,0.000254,0.263200,0.599972,0.525584,0.932299,0.332728,0.673665,0.562388,0.915306,0.309072,0.611659,0.532941,0.905029,0.285925,0.676288,0.582782,0.959588,0.262989,0.600094,0.525467,0.332826,0.673980,0.562310,0.309247,0.611338,0.533043,0.285863,0.676172,0.582876,0.155856,-0.005796,0.063830,0.031227,-0.006530,0.068380,0.148335,-0.005481,-0.027755,0.075748,-0.005822,-0.018260
637,5.308333,-0.618972,-0.099314,-0.770937,-0.112548,0.297672,0.640396,0.550905,0.000256,0.263194,0.599975,0.525581,0.931397,0.332722,0.673667,0.562388,0.915571,0.309066,0.611662,0.532941,0.904233,0.285917,0.676292,0.582778,0.959574,0.262979,0.600098,0.525463,0.332818,0.673981,0.562308,0.309247,0.611340,0.533043,0.285855,0.676177,0.582873,0.155838,-0.005832,0.063807,0.031196,-0.006516,0.068323,0.148324,-0.005490,-0.027757,0.075742,-0.005833,-0.018265
638,5.316667,-0.616771,-0.095990,-0.772563,-0.116301,0.297728,0.640111,0.550969,0.000243,0.263059,0.600013,0.525393,0.931397,0.332999,0.673059,0.562704,0.915571,0.308984,0.611279,0.533074,0.904233,0.286080,0.676104,0.582772,0.959574,0.262966,0.600093,0.525464,0.333062,0.672853,0.562559,0.309248,0.611335,0.533047,0.285845,0.676174,0.582873,0.155828,-0.005834,0.063804,0.031210,-0.006541,0.068369,0.148321,-0.005503,-0.027761,0.075746,-0.005856,-0.018267
639,5.325000,-0.616732,-0.095975,-0.772586,-0.116362,0.297726,0.640107,0.550970,0.000245,0.263056,0.600010,0.525394,0.964585,0.332999,0.673052,0.562708,0.935074,0.308981,0.611273,0.533078,0.932198,0.286079,0.676103,0.582770,0.933822,0.262964,0.600092,0.525465,0.333061,0.672844,0.562561,0.309247,0.611327,0.533050,0.285844,0.676175,0.582873,0.155843,-0.005799,0.063824,0.031216,-0.006535,0.068373,0.148329,-0.005501,-0.027764,0.075759,-0.005852,-0.018265
640,5.333333,-0.618948,-0.099355,-0.770946,-0.112583,0.297669,0.640391,0.550909,0.000260,0.263192,0.599967,0.525587,0.930234,0.332718,0.673664,0.562390,0.914645,0.309064,0.611655,0.532948,0.901842,0.285912,0.676291,0.582777,0.959192,0.262974,0.600094,0.525469,0.332812,0.673982,0.562309,0.309251,0.611324,0.533050,0.285850,0.676176,0.582875,0.155856,-0.005792,0.063834,0.031225,-0.006525,0.068386,0.148342,-0.005494,-0.027760,0.075768,-0.005830,-0.018256
641,5.341667,-0.618971,-0.099325,-0.770933,-0.112571,0.297672,0.640393,0.550910,0.000258,0.263193,0.599972,0.525587,0.930633,0.332722,0.673664,0.562391,0.914568,0.309065,0.611658,0.532946,0.902332,0.285917,0.676291,0.582780,0.959397,0.262976,0.600099,0.525468,0.332815,0.673983,0.562311,0.309248,0.611328,0.533049,0.285857,0.676175,0.582877,0.155857,-0.005791,0.063840,0.031228,-0.006519,0.068387,0.148341,-0.005492,-0.027754,0.075752,-0.005822,-0.018253
642,5.350000,-0.616774,-0.095969,-0.772560,-0.116320,0.297730,0.640111,0.550970,0.000243,0.263059,0.600015,0.525394,0.930633,0.333003,0.673057,0.562706,0.914568,0.308985,0.611279,0.533074,0.902332,0.286085,0.676104,0.582773,0.959397,0.262973,0.600099,0.525465,0.333061,0.672849,0.562559,0.309246,0.611331,0.533047,0.285852,0.676176,0.582875,0.155851,-0.005792,0.063835,0.031198,-0.006510,0.068334,0.148333,-0.005489,-0.027751,0.075738,-0.005841,-0.018253
643,5.358333,-0.616749,-0.095991,-0.772577,-0.116322,0.297732,0.640108,0.550967,0.000243,0.263063,0.600009,0.525391,0.964896,0.333003,0.673055,0.562703,0.934720,0.308988,0.611275,0.533073,0.933124,0.286083,0.676102,0.582768,0.934142,0.262975,0.600092,0.525462,0.333063,0.672847,0.562557,0.309250,0.611328,0.533045,0.285850,0.676175,0.582871,0.155841,-0.005830,0.063812,0.031219,-0.006540,0.068376,0.148330,-0.005491,-0.027752,0.075743,-0.005848,-0.018259
644,5.366667,-0.616752,-0.095999,-0.772573,-0.116327,0.297733,0.640108,0.550969,0.000243,0.263064,0.600009,0.525394,0.965082,0.333004,0.673056,0.562705,0.934802,0.308989,0.611275,0.533076,0.933123,0.286084,0.676103,0.582770,0.933642,0.262976,0.600092,0.525465,0.333064,0.672849,0.562558,0.309250,0.611327,0.533048,0.285851,0.676176,0.582873,0.155858,-0.005800,0.063833,0.031226,-0.006528,0.068381,0.148340,-0.005490,-0.027758,0.075759,-0.005836,-0.018261
645,5.375000,-0.616793,-0.096013,-0.772547,-0.116272,0.297730,0.640104,0.550961,0.000242,0.263062,0.600003,0.525388,0.965237,0.332999,0.673054,0.562694,0.935006,0.308986,0.611273,0.533065,0.933345,0.286082,0.676096,0.582765,0.934316,0.262974,0.600085,0.525458,0.333059,0.672848,0.562548,0.309246,0.611327,0.533039,0.285850,0.676167,0.582866,0.155857,-0.005785,0.063827,0.031205,-0.006499,0.068330,0.148335,-0.005479,-0.027763,0.075757,-0.005803,-0.018269
646,5.383333,-0.616809,-0.096001,-0.772535,-0.116272,0.297727,0.640107,0.550957,0.000240,0.263057,0.600008,0.525384,0.965237,0.332998,0.673057,0.562690,0.935006,0.308982,0.611276,0.533060,0.933345,0.286081,0.676099,0.582762,0.934316,0.262969,0.600087,0.525454,0.333057,0.672850,0.562545,0.309241,0.611333,0.533034,0.285851,0.676171,0.582863,0.155849,-0.005782,0.063826,0.031202,-0.006500,0.068328,0.148330,-0.005473,-0.027757,0.075748,-0.005804,-0.018262
647,5.391667,-0.618955,-0.099345,-0.770943,-0.112572,0.297667,0.640394,0.550902,0.000259,0.263190,0.599971,0.525579,0.930317,0.332716,0.673667,0.562383,0.914693,0.309062,0.611659,0.532940,0.902234,0.285911,0.676293,0.582771,0.959334,0.262972,0.600097,0.525460,0.332810,0.673985,0.562302,0.309247,0.611330,0.533042,0.285850,0.676178,0.582868,0.155837,-0.005825,0.063815,0.031219,-0.006530,0.068382,0.148324,-0.005477,-0.027749,0.075735,-0.005821,-0.018256
648,5.400000,-0.616727,-0.095977,-0.772592,-0.116353,0.297734,0.640109,0.550976,0.000244,0.263065,0.600012,0.525399,0.964689,0.333007,0.673055,0.562714,0.934540,0.308990,0.611276,0.533084,0.932701,0.286086,0.676105,0.582776,0.933396,0.262977,0.600096,0.525471,0.333068,0.672847,0.562567,0.309253,0.611328,0.533056,0.285851,0.676177,0.582879,0.155834,-0.005840,0.063825,0.031212,-0.006542,0.068387,0.148321,-0.005503,-0.027746,0.075736,-0.005850,-0.018250
649,5.408333,-0.616769,-0.095992,-0.772565,-0.116299,0.297733,0.640103,0.550974,0.000242,0.263065,0.600004,0.525399,0.964689,0.333004,0.673051,0.562710,0.934540,0.308989,0.611271,0.533079,0.932701,0.286085,0.676096,0.582777,0.933396,0.262973,0.600084,0.525469,0.333066,0.672844,0.562564,0.309252,0.611326,0.533053,0.285851,0.676167,0.582879,0.155833,-0.005837,0.063819,0.031211,-0.006543,0.068382,0.148324,-0.005504,-0.027755,0.075741,-0.005847,-0.018259
650,5.416667,-0.616798,-0.096012,-0.772544,-0.116266,0.297727,0.640104,0.550965,0.000241,0.263060,0.600003,0.525392,0.964983,0.332997,0.673054,0.562698,0.934880,0.308984,0.611273,0.533069,0.932598,0.286080,0.676096,0.582769,0.933883,0.262970,0.600083,0.525462,0.333059,0.672849,0.562553,0.309244,0.611330,0.533044,0.285847,0.676165,0.582870,0.155850,-0.005796,0.063824,0.031221,-0.006528,0.068378,0.148334,-0.005492,-0.027760,0.075750,-0.005818,-0.018262
651,5.425000,-0.618985,-0.099331,-0.770924,-0.112547,0.297670,0.640393,0.550903,0.000256,0.263192,0.599971,0.525580,0.931191,0.332720,0.673665,0.562383,0.915158,0.309064,0.611659,0.532938,0.904150,0.285916,0.676290,0.582775,0.959512,0.262976,0.600094,0.525462,0.332816,0.673981,0.562304,0.309245,0.611337,0.533041,0.285854,0.676174,0.582869,0.155859,-0.005783,0.063824,0.031232,-0.006518,0.068378,0.148328,-0.005487,-0.027769,0.075757,-0.005814,-0.018263
652,5.433333,-0.618977,-0.099305,-0.770932,-0.112561,0.297679,0.640392,0.550908,0.000255,0.263199,0.599972,0.525584,0.932101,0.332730,0.673662,0.562391,0.915349,0.309072,0.611657,0.532944,0.904626,0.285925,0.676289,0.582781,0.959718,0.262987,0.600095,0.525467,0.332827,0.673977,0.562312,0.309249,0.611335,0.533045,0.285864,0.676174,0.582876,0.155851,-0.005823,0.063808,0.031207,-0.006512,0.068326,0.148346,-0.005482,-0.027745,0.075752,-0.005838,-0.018264
653,5.441667,-0.618976,-0.099298,-0.770935,-0.112555,0.297675,0.640390,0.550909,0.000254,0.263196,0.599971,0.525584,0.932101,0.332726,0.673660,0.562393,0.915349,0.309068,0.611656,0.532944,0.904626,0.285921,0.676287,0.582783,0.959718,0.262982,0.600093,0.525467,0.332821,0.673972,0.562313,0.309248,0.611336,0.533046,0.285860,0.676173,0.582878,0.155840,-0.005841,0.063804,0.031218,-0.006548,0.068372,0.148334,-0.005504,-0.027761,0.075743,-0.005863,-0.018265
654,5.450000,-0.616752,-0.095980,-0.772577,-0.116320,0.297728,0.640111,0.550975,0.000244,0.263060,0.600014,0.525398,0.931905,0.333000,0.673058,0.562712,0.916196,0.308984,0.611279,0.533081,0.904823,0.286080,0.676105,0.582777,0.959835,0.262968,0.600095,0.525469,0.333062,0.672850,0.562566,0.309248,0.611335,0.533054,0.285845,0.676176,0.582879,0.155834,-0.005838,0.063812,0.031214,-0.006539,0.068376,0.148329,-0.005502,-0.027757,0.075750,-0.005856,-0.018259
655,5.458333,-0.616712,-0.095960,-0.772599,-0.116396,0.297727,0.640113,0.550976,0.000247,0.263055,0.600018,0.525398,0.963699,0.333001,0.673055,0.562715,0.934255,0.308981,0.611277,0.533085,0.931451,0.286080,0.676110,0.582775,0.932999,0.262964,0.600103,0.525472,0.333062,0.672846,0.562568,0.309248,0.611330,0.533056,0.285842,0.676181,0.582877,0.155846,-0.005788,0.063837,0.031219,-0.006522,0.068384,0.148335,-0.005493,-0.027761,0.075754,-0.005835,-0.018256
656,5.466667,-0.616729,-0.095968,-0.772588,-0.116374,0.297733,0.640113,0.550976,0.000246,0.263062,0.600017,0.525399,0.964452,0.333007,0.673057,0.562714,0.934155,0.308987,0.611278,0.533084,0.932547,0.286086,0.676109,0.582776,0.933683,0.262976,0.600103,0.525473,0.333063,0.672846,0.562566,0.309251,0.611330,0.533056,0.285853,0.676182,0.582878,0.155857,-0.005784,0.063836,0.031225,-0.006526,0.068384,0.148337,-0.005491,-0.027757,0.075760,-0.005833,-0.018255
657,5.475000,-0.618957,-0.099318,-0.770944,-0.112578,0.297673,0.640398,0.550905,0.000257,0.263195,0.599977,0.525581,0.964452,0.332724,0.673668,0.562388,0.934155,0.309067,0.611662,0.532943,0.932547,0.285918,0.676296,0.582776,0.933683,0.262981,0.600102,0.525464,0.332820,0.673984,0.562308,0.309248,0.611337,0.533044,0.285856,0.676181,0.582872,0.155843,-0.005825,0.063814,0.031221,-0.006529,0.068379,0.148333,-0.005487,-0.027755,0.075749,-0.005829,-0.018259
658,5.483333,-0.616750,-0.095962,-0.772578,-0.116331,0.297728,0.640120,0.550967,0.000245,0.263058,0.600024,0.525389,0.931417,0.333001,0.673065,0.562705,0.915223,0.308983,0.611287,0.533072,0.903596,0.286081,0.676113,0.582769,0.959382,0.262969,0.600108,0.525462,0.333061,0.672856,0.562558,0.309247,0.611341,0.533045,0.285847,0.676185,0.582871,0.155836,-0.005830,0.063810,0.031194,-0.006513,0.068326,0.148321,-0.005482,-0.027753,0.075738,-0.005833,-0.018264
659,5.491667,-0.616748,-0.095982,-0.772578,-0.116330,0.297730,0.640118,0.550965,0.000244,0.263061,0.600020,0.525388,0.964489,0.333002,0.673064,0.562702,0.934863,0.308986,0.611285,0.533071,0.932211,0.286082,0.676112,0.582766,0.933495,0.262969,0.600101,0.525460,0.333065,0.672857,0.562556,0.309250,0.611339,0.533044,0.285847,0.676183,0.582868,0.155836,-0.005824,0.063812,0.031195,-0.006513,0.068324,0.148322,-0.005493,-0.027759,0.075741,-0.005843,-0.018264
660,5.500000,-0.618970,-0.099318,-0.770937,-0.112555,0.297674,0.640391,0.550907,0.000256,0.263195,0.599970,0.525583,0.931164,0.332724,0.673662,0.562389,0.915707,0.309068,0.611656,0.532943,0.903708,0.285919,0.676288,0.582779,0.959497,0.262980,0.600094,0.525465,0.332818,0.673976,0.562309,0.309251,0.611333,0.533045,0.285857,0.676172,0.582874,0.155855,-0.005794,0.063832,0.031225,-0.006530,0.068382,0.148333,-0.005483,-0.027754,0.075746,-0.005819,-0.018258
661,5.508333,-0.618994,-0.099306,-0.770919,-0.112558,0.297681,0.640391,0.550908,0.000254,0.263200,0.599971,0.525586,0.931164,0.332732,0.673661,0.562389,0.915707,0.309073,0.611656,0.532943,0.903708,0.285929,0.676287,0.582782,0.959497,0.262988,0.600094,0.525469,0.332827,0.673975,0.562311,0.309251,0.611333,0.533043,0.285868,0.676173,0.582876,0.155864,-0.005790,0.063838,0.031236,-0.006519,0.068390,0.148348,-0.005481,-0.027747,0.075759,-0.005807,-0.018250
662,5.516667,-0.618974,-0.099299,-0.770931,-0.112589,0.297678,0.640394,0.550912,0.000255,0.263196,0.599976,0.525588,0.931975,0.332730,0.673663,0.562393,0.915604,0.309070,0.611658,0.532948,0.904439,0.285926,0.676292,0.582783,0.959791,0.262984,0.600099,0.525471,0.332826,0.673977,0.562315,0.309248,0.611336,0.533049,0.285864,0.676178,0.582878,0.155864,-0.005785,0.063836,0.031232,-0.006517,0.068386,0.148348,-0.005485,-0.027750,0.075749,-0.005819,-0.018249
663,5.525000,-0.618957,-0.099322,-0.770943,-0.112581,0.297673,0.640396,0.550910,0.000256,0.263195,0.599975,0.525586,0.931360,0.332724,0.673666,0.562392,0.915455,0.309067,0.611660,0.532947,0.903601,0.285918,0.676294,0.582780,0.959452,0.262981,0.600100,0.525469,0.332818,0.673981,0.562312,0.309248,0.611335,0.533049,0.285857,0.676179,0.582876,0.155841,-0.005827,0.063814,0.031198,-0.006518,0.068327,0.148330,-0.005498,-0.027758,0.075738,-0.005857,-0.018261
664,5.533333,-0.616757,-0.095990,-0.772571,-0.116320,0.297733,0.640108,0.550969,0.000243,0.263064,0.600010,0.525393,0.931360,0.333004,0.673055,0.562705,0.915455,0.308989,0.611275,0.533075,0.903601,0.286085,0.676102,0.582770,0.959452,0.262973,0.600091,0.525464,0.333066,0.672848,0.562558,0.309252,0.611329,0.533048,0.285851,0.676173,0.582872,0.155833,-0.005844,0.063808,0.031211,-0.006544,0.068375,0.148327,-0.005509,-0.027763,0.075749,-0.005860,-0.018268
665,5.541667,-0.616767,-0.095996,-0.772566,-0.116297,0.297729,0.640108,0.550963,0.000243,0.263061,0.600009,0.525388,0.964654,0.333000,0.673057,0.562699,0.934893,0.308986,0.611276,0.533068,0.932444,0.286081,0.676101,0.582766,0.933801,0.262968,0.600088,0.525458,0.333064,0.672851,0.562553,0.309249,0.611333,0.533042,0.285846,0.676171,0.582867,0.155840,-0.005808,0.063829,0.031189,-0.006516,0.068330,0.148325,-0.005500,-0.027762,0.075759,-0.005830,-0.018264
666,5.550000,-0.616787,-0.096010,-0.772551,-0.116281,0.297726,0.640107,0.550959,0.000242,0.263058,0.600007,0.525385,0.964930,0.332996,0.673057,0.562692,0.935124,0.308982,0.611276,0.533063,0.932214,0.286078,0.676100,0.582762,0.934208,0.262963,0.600084,0.525454,0.333059,0.672851,0.562547,0.309246,0.611334,0.533038,0.285845,0.676170,0.582863,0.155842,-0.005785,0.063827,0.031194,-0.006500,0.068329,0.148328,-0.005479,-0.027757,0.075706,-0.005771,-0.018261
667,5.558333,-0.616793,-0.096001,-0.772547,-0.116283,0.297727,0.640110,0.550960,0.000241,0.263058,0.600011,0.525386,0.965253,0.332998,0.673059,0.562694,0.935022,0.308983,0.611279,0.533064,0.933353,0.286080,0.676103,0.582764,0.934395,0.262970,0.600092,0.525457,0.333058,0.672852,0.562548,0.309242,0.611334,0.533037,0.285848,0.676174,0.582865,0.155854,-0.005783,0.063829,0.031199,-0.006503,0.068330,0.148334,-0.005482,-0.027756,0.075753,-0.005817,-0.018259
668,5.566667,-0.618952,-0.099326,-0.770945,-0.112590,0.297672,0.640390,0.550911,0.000257,0.263194,0.599969,0.525588,0.965253,0.332723,0.673661,0.562393,0.935022,0.309066,0.611654,0.532949,0.933353,0.285917,0.676289,0.582780,0.934395,0.262980,0.600095,0.525470,0.332818,0.673976,0.562313,0.309247,0.611327,0.533049,0.285855,0.676175,0.582877,0.155841,-0.005829,0.063819,0.031220,-0.006537,0.068378,0.148332,-0.005497,-0.027753,0.075739,-0.005846,-0.018258
669,5.575000,-0.618954,-0.099335,-0.770945,-0.112575,0.297674,0.640385,0.550917,0.000257,0.263197,0.599963,0.525594,0.931473,0.332724,0.673657,0.562399,0.915236,0.309069,0.611649,0.532955,0.903249,0.285918,0.676284,0.582787,0.959505,0.262981,0.600089,0.525475,0.332818,0.673972,0.562318,0.309252,0.611324,0.533057,0.285857,0.676168,0.582883,0.155842,-0.005844,0.063819,0.031220,-0.006545,0.068382,0.148334,-0.005502,-0.027741,0.075744,-0.005868,-0.018262
670,5.583333,-0.618951,-0.099331,-0.770948,-0.112572,0.297667,0.640385,0.550911,0.000257,0.263190,0.599963,0.525587,0.930566,0.332717,0.673656,0.562393,0.915596,0.309062,0.611649,0.532948,0.903265,0.285911,0.676283,0.582781,0.959495,0.262971,0.600087,0.525468,0.332811,0.673971,0.562312,0.309248,0.611326,0.533051,0.285849,0.676168,0.582877,0.155846,-0.005832,0.063813,0.031221,-0.006536,0.068374,0.148333,-0.005496,-0.027756,0.075749,-0.005841,-0.018260
671,5.591667,-0.616766,-0.095977,-0.772563,-0.116337,0.297726,0.640106,0.550968,0.000244,0.263055,0.600010,0.525393,0.964829,0.333000,0.673052,0.562703,0.934659,0.308981,0.611273,0.533074,0.932908,0.286081,0.676101,0.582770,0.934176,0.262969,0.600094,0.525464,0.333056,0.672843,0.562556,0.309243,0.611325,0.533046,0.285849,0.676174,0.582872,0.155861,-0.005783,0.063825,0.031208,-0.006503,0.068325,0.148340,-0.005472,-0.027754,0.075747,-0.005809,-0.018259
672,5.600000,-0.618949,-0.099342,-0.770945,-0.112593,0.297672,0.640394,0.550909,0.000257,0.263194,0.599972,0.525587,0.964829,0.332722,0.673666,0.562390,0.934659,0.309066,0.611658,0.532948,0.932908,0.285916,0.676294,0.582777,0.934176,0.262980,0.600098,0.525468,0.332816,0.673983,0.562309,0.309247,0.611328,0.533049,0.285855,0.676181,0.582875,0.155860,-0.005782,0.063829,0.031206,-0.006498,0.068331,0.148340,-0.005478,-0.027756,0.075752,-0.005814,-0.018257
673,5.608333,-0.616743,-0.095982,-0.772580,-0.116345,0.297730,0.640110,0.550968,0.000244,0.263061,0.600012,0.525392,0.931251,0.333003,0.673056,0.562705,0.914979,0.308986,0.611276,0.533075,0.902665,0.286083,0.676105,0.582769,0.959459,0.262974,0.600096,0.525464,0.333062,0.672847,0.562558,0.309247,0.611328,0.533047,0.285849,0.676178,0.582872,0.155838,-0.005827,0.063807,0.031194,-0.006515,0.068325,0.148328,-0.005497,-0.027766,0.075742,-0.005844,-0.018269
674,5.616667,-0.616716,-0.095985,-0.772600,-0.116349,0.297724,0.640110,0.550966,0.000245,0.263057,0.600012,0.525388,0.964271,0.332996,0.673056,0.562705,0.934424,0.308981,0.611276,0.533074,0.931500,0.286074,0.676105,0.582765,0.932880,0.262962,0.600092,0.525460,0.333062,0.672849,0.562559,0.309248,0.611333,0.533046,0.285837,0.676177,0.582868,0.155825,-0.005841,0.063802,0.031180,-0.006528,0.068323,0.148314,-0.005506,-0.027764,0.075740,-0.005859,-0.018267
675,5.625000,-0.616704,-0.095976,-0.772607,-0.116377,0.297724,0.640114,0.550968,0.000246,0.263055,0.600017,0.525390,0.963481,0.332997,0.673059,0.562707,0.934692,0.308980,0.611279,0.533077,0.930691,0.286075,0.676111,0.582766,0.932774,0.262957,0.600098,0.525462,0.333062,0.672852,0.562561,0.309250,0.611334,0.533049,0.285836,0.676181,0.582868,0.155829,-0.005828,0.063806,0.031209,-0.006532,0.068375,0.148322,-0.005498,-0.027762,0.075747,-0.005842,-0.018264
676,5.633333,-0.616758,-0.095984,-0.772569,-0.116332,0.297732,0.640113,0.550969,0.000243,0.263062,0.600016,0.525393,0.963481,0.333004,0.673059,0.562704,0.934692,0.308987,0.611280,0.533075,0.930691,0.286085,0.676108,0.582770,0.932774,0.262975,0.600099,0.525465,0.333063,0.672851,0.562557,0.309247,0.611333,0.533048,0.285852,0.676179,0.582872,0.155856,-0.005784,0.063829,0.031225,-0.006518,0.068381,0.148337,-0.005485,-0.027760,0.075753,-0.005823,-0.018258
677,5.641667,-0.618979,-0.099299,-0.770930,-0.112569,0.297680,0.640389,0.550906,0.000253,0.263200,0.599970,0.525582,0.932810,0.332732,0.673658,0.562389,0.916085,0.309073,0.611654,0.532942,0.905387,0.285927,0.676286,0.582779,0.960057,0.262990,0.600091,0.525466,0.332828,0.673970,0.562311,0.309248,0.611333,0.533042,0.285866,0.676172,0.582874,0.155869,-0.005786,0.063833,0.031214,-0.006505,0.068333,0.148348,-0.005481,-0.027758,0.075759,-0.005813,-0.018260
678,5.650000,-0.618991,-0.099306,-0.770922,-0.112552,0.297677,0.640392,0.550907,0.000253,0.263197,0.599973,0.525584,0.932523,0.332728,0.673663,0.562389,0.916090,0.309070,0.611658,0.532942,0.905485,0.285924,0.676289,0.582781,0.960016,0.262986,0.600094,0.525467,0.332824,0.673975,0.562311,0.309246,0.611339,0.533043,0.285864,0.676174,0.582875,0.155864,-0.005796,0.063834,0.031207,-0.006513,0.068332,0.148343,-0.005492,-0.027757,0.075750,-0.005834,-0.018262
679,5.658333,-0.618934,-0.099317,-0.770957,-0.112615,0.297671,0.640395,0.550913,0.000257,0.263192,0.599975,0.525589,0.932523,0.332723,0.673664,0.562396,0.916090,0.309064,0.611658,0.532953,0.905485,0.285916,0.676295,0.582782,0.960016,0.262975,0.600100,0.525470,0.332816,0.673978,0.562315,0.309249,0.611332,0.533055,0.285854,0.676181,0.582879,0.155840,-0.005838,0.063818,0.031217,-0.006536,0.068384,0.148331,-0.005508,-0.027756,0.075741,-0.005860,-0.018257
680,5.666667,-0.616774,-0.096005,-0.772560,-0.116289,0.297735,0.640110,0.550974,0.000243,0.263067,0.600011,0.525399,0.930708,0.333005,0.673060,0.562709,0.915527,0.308992,0.611279,0.533079,0.902895,0.286087,0.676103,0.582777,0.959475,0.262977,0.600093,0.525470,0.333066,0.672854,0.562563,0.309255,0.611333,0.533053,0.285854,0.676174,0.582878,0.155847,-0.005805,0.063838,0.031218,-0.006545,0.068384,0.148331,-0.005507,-0.027753,0.075749,-0.005852,-0.018257
681,5.675000,-0.618985,-0.099308,-0.770927,-0.112543,0.297673,0.640385,0.550903,0.000253,0.263194,0.599965,0.525579,0.931169,0.332723,0.673656,0.562385,0.916335,0.309066,0.611651,0.532937,0.904856,0.285919,0.676281,0.582777,0.959706,0.262977,0.600087,0.525461,0.332818,0.673967,0.562305,0.309250,0.611334,0.533042,0.285858,0.676165,0.582870,0.155847,-0.005800,0.063833,0.031219,-0.006530,0.068382,0.148330,-0.005488,-0.027750,0.075755,-0.005815,-0.018256
682,5.683333,-0.616828,-0.096017,-0.772525,-0.116228,0.297732,0.640114,0.550959,0.000240,0.263064,0.600013,0.525387,0.965445,0.333001,0.673066,0.562691,0.935178,0.308989,0.611284,0.533060,0.933689,0.286085,0.676104,0.582766,0.935055,0.262976,0.600093,0.525457,0.333061,0.672859,0.562546,0.309246,0.611342,0.533036,0.285854,0.676172,0.582864,0.155853,-0.005784,0.063832,0.031224,-0.006512,0.068385,0.148317,-0.005464,-0.027741,0.075750,-0.005787,-0.018253
